iter	RMSE	Huber:delta=180
0	4.834664536	11.68699059
1	4.834364622	11.68554065
2	4.834473839	11.68606865
3	4.831400908	11.67121737
4	4.831199656	11.67024506
5	4.831421284	11.67131581
6	4.831487841	11.67163738
7	4.831045877	11.66950213
8	4.831014213	11.66934916
9	4.830813858	11.66838126
10	4.830253606	11.66567495
11	4.830196494	11.66539908
12	4.830730997	11.66798098
13	4.830964385	11.66910844
14	4.830981488	11.66919107
15	4.831733801	11.67282576
16	4.832386246	11.67597841
17	4.83209568	11.67457433
18	4.833614383	11.681914
19	4.833680603	11.68223409
20	4.83380549	11.68283776
21	4.83272542	11.67761749
22	4.832425643	11.6761688
23	4.833047917	11.67917608
24	4.833248422	11.68014516
25	4.833464192	11.68118805
26	4.835014597	11.68868308
27	4.835379098	11.69044551
28	4.835684664	11.69192308
29	4.846985903	11.74663617
30	4.847307271	11.74819389
31	4.848066229	11.75187308
32	4.848272807	11.75287461
33	4.848235812	11.75269524
34	4.848494337	11.75394867
35	4.85124815	11.76730431
36	4.850966563	11.7659383
37	4.851414755	11.76811256
38	4.851462063	11.76834208
39	4.851575908	11.7688944
40	4.851890477	11.7704206
41	4.850111902	11.76179273
42	4.85040733	11.76322564
43	4.848711518	11.75500169
44	4.849102365	11.75689687
45	4.851026993	11.76623144
46	4.851033837	11.76626464
47	4.852761313	11.77464618
48	4.853179563	11.77667593
49	4.853529055	11.77837214
50	4.852971673	11.77566703
51	4.853295586	11.77723902
52	4.85399687	11.78064281
53	4.854704193	11.7840764
54	4.854943486	11.78523813
55	4.847095369	11.74716676
56	4.847662709	11.74991687
57	4.84872135	11.75504936
58	4.848912423	11.75597584
59	4.84909502	11.75686125
60	4.849984653	11.76117557
61	4.851287733	11.76749633
62	4.851550601	11.76877162
63	4.851892291	11.7704294
64	4.851601829	11.76902016
65	4.851753266	11.76975488
66	4.852075321	11.77131746
67	4.851415888	11.76811806
68	4.851634694	11.7691796
69	4.851332662	11.7677143
70	4.853184121	11.77669806
71	4.852837328	11.77501507
72	4.852654316	11.77412695
73	4.851280195	11.76745977
74	4.851312556	11.76761676
75	4.851193383	11.76703862
76	4.85153791	11.76871005
77	4.850221804	11.76232577
78	4.850318173	11.76279319
79	4.850647552	11.76439084
80	4.850698917	11.76463999
81	4.851181468	11.76698082
82	4.851843473	11.77019254
83	4.849941621	11.76096686
84	4.850276167	11.76258945
85	4.850180808	11.76212693
86	4.849894363	11.76073767
87	4.850285808	11.76263621
88	4.847974774	11.7514297
89	4.848200189	11.75252254
90	4.848017379	11.75163625
91	4.846851787	11.74598612
92	4.846424832	11.74391683
93	4.846028988	11.74199848
94	4.84585334	11.7411473
95	4.845947033	11.74160132
96	4.844171177	11.7329972
97	4.84404288	11.73237571
98	4.844597773	11.73506379
99	4.843857924	11.73147979
100	4.844282615	11.73353703
101	4.788550223	11.46510662
102	4.788506299	11.46489629
103	4.780688654	11.42749201
104	4.779934266	11.42388579
105	4.779965786	11.42403646
106	4.77877836	11.41836131
107	4.778962312	11.41924039
108	4.779318164	11.42094106
109	4.779953048	11.42397557
110	4.779785306	11.42317379
111	4.781572906	11.43171973
112	4.781690094	11.43228008
113	4.781928242	11.43341886
114	4.782365107	11.43550801
115	4.782583827	11.43655403
116	4.780038132	11.42438227
117	4.780055115	11.42446345
118	4.779484992	11.42173839
119	4.780063817	11.42450505
120	4.776998343	11.40985658
121	4.780624895	11.4271872
122	4.780820194	11.42812086
123	4.781091681	11.42941883
124	4.780952687	11.4287543
125	4.77448558	11.39785628
126	4.774600539	11.39840515
127	4.770332754	11.37803729
128	4.771095826	11.38167769
129	4.764317359	11.34935995
